Country,Code,Q_Ticker
Afghanistan,AFG,UNAE/GVAKD_AFG
Albania,ALB,UNAE/GVAKD_ALB
Algeria,DZA,UNAE/GVAKD_DZA
Andorra,AND,UNAE/GVAKD_AND
Angola,AGO,UNAE/GVAKD_AGO
Antigua and Barbuda,ATG,UNAE/GVAKD_ATG
Argentina,ARG,UNAE/GVAKD_ARG
Armenia,ARM,UNAE/GVAKD_ARM
Australia,AUS,UNAE/GVAKD_AUS
Austria,AUT,UNAE/GVAKD_AUT
Azerbaijan,AZE,UNAE/GVAKD_AZE
Bahamas,BHS,UNAE/GVAKD_BHS
Bahrain,BHR,UNAE/GVAKD_BHR
Bangladesh,BGD,UNAE/GVAKD_BGD
Barbados,BRB,UNAE/GVAKD_BRB
Belarus,BLR,UNAE/GVAKD_BLR
Belgium,BEL,UNAE/GVAKD_BEL
Belize,BLZ,UNAE/GVAKD_BLZ
Benin,BEN,UNAE/GVAKD_BEN
Bhutan,BTN,UNAE/GVAKD_BTN
Bolivia (Plurinational State of),BOL,UNAE/GVAKD_BOL
Bosnia and Herzegovina,BIH,UNAE/GVAKD_BIH
Botswana,BWA,UNAE/GVAKD_BWA
Brazil,BRA,UNAE/GVAKD_BRA
Brunei Darussalam,BRN,UNAE/GVAKD_BRN
Bulgaria,BGR,UNAE/GVAKD_BGR
Burkina Faso,BFA,UNAE/GVAKD_BFA
Burundi,BDI,UNAE/GVAKD_BDI
Cambodia,KHM,UNAE/GVAKD_KHM
Cameroon,CMR,UNAE/GVAKD_CMR
Canada,CAN,UNAE/GVAKD_CAN
Cabo Verde,CPV,UNAE/GVAKD_CPV
Central African Republic,CAF,UNAE/GVAKD_CAF
Chad,TCD,UNAE/GVAKD_TCD
Chile,CHL,UNAE/GVAKD_CHL
China,CHN,UNAE/GVAKD_CHN
Colombia,COL,UNAE/GVAKD_COL
Comoros,COM,UNAE/GVAKD_COM
Congo,COG,UNAE/GVAKD_COG
Cook Islands,COK,UNAE/GVAKD_COK
Costa Rica,CRI,UNAE/GVAKD_CRI
Côte d'Ivoire,CIV,UNAE/GVAKD_CIV
